,benchmark,run_id,core_type,num_cpus,mhz_per_cpu,federate_count,real_time,spf,spf_ratio,real_time_ratio,cpf,cpf_ratio,filter_location,interface_count,spi,spi_ratio,cpi,cpi_ratio,message_count,message_size,spms,spms_ratio,spmc,spmc_ratio,cpms,cpms_ratio,cpmc,cpmc_ratio
0,cEchoBenchmark,7vGM3,inproc,8,3492,1.0,0.7272109999321401,0.7272109999321401,1.0,1.0,,,,,,,,,,,,,,,,,,
1,cEchoBenchmark,7vGM3,ipc,8,3492,1.0,6.084149000234902,6.084149000234902,8.36641497557469,8.36641497557469,,,,,,,,,,,,,,,,,,
2,cEchoBenchmark,7vGM3,singleCore,8,3492,1.0,0.22006820002570748,0.22006820002570748,0.3026194598902426,0.3026194598902426,,,,,,,,,,,,,,,,,,
3,cEchoBenchmark,7vGM3,tcp,8,3492,1.0,8.501153099816293,8.501153099816293,11.690077708683697,11.690077708683697,,,,,,,,,,,,,,,,,,
4,cEchoBenchmark,7vGM3,tcpss,8,3492,1.0,5.901975299930201,5.901975299930201,8.115904875587615,8.115904875587615,,,,,,,,,,,,,,,,,,
5,cEchoBenchmark,7vGM3,udp,8,3492,1.0,4.242610099725424,4.242610099725424,5.8340840555510365,5.8340840555510365,,,,,,,,,,,,,,,,,,
6,cEchoBenchmark,7vGM3,zmq,8,3492,1.0,10.259283999912439,10.259283999912439,14.107712893327777,14.107712893327777,,,,,,,,,,,,,,,,,,
7,cEchoBenchmark,7vGM3,zmqss,8,3492,1.0,10.4306068001315,10.4306068001315,14.343301739254267,14.343301739254267,,,,,,,,,,,,,,,,,,
8,cEchoBenchmark,7vGM3,inproc,8,3492,2.0,0.37504709989298135,0.18752354994649068,1.0,1.0,,,,,,,,,,,,,,,,,,
9,cEchoBenchmark,7vGM3,ipc,8,3492,2.0,0.5463941001798958,0.2731970500899479,1.456867951614098,1.456867951614098,,,,,,,,,,,,,,,,,,
10,cEchoBenchmark,7vGM3,singleCore,8,3492,2.0,0.09352369979023932,0.04676184989511966,0.24936521257443678,0.24936521257443678,,,,,,,,,,,,,,,,,,
11,cEchoBenchmark,7vGM3,tcp,8,3492,2.0,8.197959499899298,4.098979749949649,21.858479914225608,21.858479914225608,,,,,,,,,,,,,,,,,,
12,cEchoBenchmark,7vGM3,tcpss,8,3492,2.0,6.901226100046188,3.450613050023094,18.400958444993798,18.400958444993798,,,,,,,,,,,,,,,,,,
