,benchmark,helics_version_string,date,run_id,core_type,num_cpus,mhz_per_cpu,federate_count,real_time,spf,spf_ratio,real_time_ratio,cpf,cpf_ratio,interface_count,spi,spi_ratio,cpi,cpi_ratio,cpu_score
0,echoMessageBenchmark,2.3.1 (2019-11-22),2019-12-12 15:37:44,kKRb9,inproc,128,3800,4.0,0.49905807053437456,0.12476451763359364,1.0,1.0,,,,,,,,252579.0
1,echoMessageBenchmark,2.3.1 (2019-11-22),2019-12-12 15:37:44,kKRb9,ipc,128,3800,4.0,0.8191021420061588,0.2047755355015397,1.6412962546204128,1.6412962546204128,,,,,,,,252579.0
2,echoMessageBenchmark,2.3.1 (2019-11-22),2019-12-12 15:37:44,kKRb9,singleCore,128,3800,4.0,0.9209046619944274,0.23022616549860686,1.8452855817126728,1.8452855817126728,,,,,,,,252579.0
3,echoMessageBenchmark,2.3.1 (2019-11-22),2019-12-12 15:37:44,kKRb9,tcp,128,3800,4.0,3.197599978069775,0.7993999945174437,6.407270349612606,6.407270349612606,,,,,,,,252579.0
4,echoMessageBenchmark,2.3.1 (2019-11-22),2019-12-12 15:37:44,kKRb9,tcpss,128,3800,4.0,236.97973679297138,59.244934198242845,474.8540315944024,474.8540315944024,,,,,,,,252579.0
5,echoMessageBenchmark,2.3.1 (2019-11-22),2019-12-12 15:37:44,kKRb9,udp,128,3800,4.0,3.925749859889038,0.9814374649722595,7.866318754620033,7.866318754620033,,,,,,,,252579.0
6,echoMessageBenchmark,2.3.1 (2019-11-22),2019-12-12 15:37:44,kKRb9,zmq,128,3800,4.0,2.5164664869662374,0.6291166217415594,5.042432204876859,5.042432204876859,,,,,,,,252579.0
7,echoMessageBenchmark,2.3.1 (2019-11-22),2019-12-12 15:37:44,kKRb9,zmqss,128,3800,4.0,2.0376646779477596,0.5094161694869399,4.083021191834243,4.083021191834243,,,,,,,,252579.0
8,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g1855105d-dirty (2019-11-28),2019-11-28 07:45:58,Md3vp,inproc,32,3394,4.0,0.2932255500345491,0.07330638750863727,1.0,1.0,,,,,,,,230.0
9,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g1855105d-dirty (2019-11-28),2019-11-28 07:45:58,Md3vp,ipc,32,3394,4.0,0.33790129993576556,0.08447532498394139,1.1523596763513704,1.1523596763513704,,,,,,,,230.0
10,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g1855105d-dirty (2019-11-28),2019-11-28 07:45:58,Md3vp,singleCore,32,3394,4.0,0.39550920005422086,0.09887730001355521,1.3488224338145849,1.3488224338145849,,,,,,,,230.0
11,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g1855105d-dirty (2019-11-28),2019-11-28 07:45:58,Md3vp,tcp,32,3394,4.0,2.1601084999274462,0.5400271249818616,7.366713097385044,7.366713097385044,,,,,,,,230.0
12,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g1855105d-dirty (2019-11-28),2019-11-28 07:45:58,Md3vp,tcpss,32,3394,4.0,2.1962377001764253,0.5490594250441063,7.489926099269505,7.489926099269505,,,,,,,,230.0
13,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g1855105d-dirty (2019-11-28),2019-11-28 07:45:58,Md3vp,udp,32,3394,4.0,1.9748265999369323,0.4937066499842331,6.734838078415233,6.734838078415233,,,,,,,,230.0
